"","ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"2",15009,30000,1,3,1,43,1,3,2,2,2,2,22494,21845,21207,23491,22818,24321,0,0,2645,0,2029,1027,1
"5",10894,20000,1,2,1,43,-1,-1,-1,-1,-1,0,4820,1837,390,390,780,780,1837,390,390,780,0,0,0
"6",4887,360000,2,1,2,31,-1,-1,-1,-1,-2,-2,1483,9386,2635,-227,-1763,-4303,9386,2643,227,1536,12975,19818,0
"14",19778,50000,2,2,1,42,0,0,0,0,0,0,41836,26598,14487,16233,18543,20240,6000,2000,2000,3000,2000,2000,0
"21",14693,170000,1,2,1,34,1,2,2,2,2,0,91450,90486,86004,64363,55912,54500,3400,0,3957,0,2200,1300,1
"23",19812,210000,2,2,1,42,-2,-2,-2,-2,-2,-2,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0,0
"26",15708,370000,1,2,1,39,1,2,-1,2,-1,-1,3633,1746,3677,1746,1746,1746,0,3677,0,1746,1746,1746,0
"37",29350,60000,1,1,2,27,0,0,0,0,0,0,5370,7268,10131,11644,14430,17180,2000,3000,2000,3000,3000,2000,0
"41",1344,20000,2,2,2,26,2,-1,0,0,0,0,1041,10757,11094,9351,8562,8058,10758,2679,502,224,513,9,0
"43",6797,30000,1,3,1,47,0,0,2,0,0,-2,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0
"46",19277,110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000,0
"50",19147,210000,2,5,1,41,-2,-2,-2,-2,-2,-2,1662,13877,7600,5546,1241,1801,13934,7735,5551,1241,1801,1359,0
"53",4292,120000,2,1,2,30,-1,-1,-1,-1,-1,-1,316,316,316,316,316,7516,316,316,316,316,7516,316,0
"57",13372,500000,1,1,1,69,-1,-1,-1,-1,-1,-1,1200,5652,271,1234,1015,3579,5652,271,1234,1015,3579,2053,0
"63",24264,400000,1,2,2,29,0,0,0,0,0,0,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500,1
"65",4192,50000,1,2,2,52,0,0,0,0,0,0,50557,49214,50156,20186,17966,19659,2283,2225,1008,757,2601,700,1
"67",3956,240000,2,2,1,49,-1,-1,-1,-1,-1,-1,18045,17401,47608,12279,75882,90611,17409,47622,12279,75882,90611,61411,0
"69",3023,20000,2,2,2,25,0,0,0,0,0,3,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0,0
"71",2576,180000,1,1,1,48,0,0,0,0,0,0,167140,160707,162477,166861,171083,169365,8000,6000,7000,7000,7000,7000,0
"72",20439,50000,1,3,1,24,0,0,2,0,0,0,29341,27139,13295,14126,12185,8419,1806,1000,1112,366,503,500,0
"75",4675,400000,2,1,1,44,4,3,2,0,0,-1,278863,275153,269528,269278,269278,1976,0,0,150,0,3355,5688,1
"76",2758,70000,1,2,2,38,0,0,2,0,0,0,27000,31809,29776,30148,29918,29399,5600,0,1500,1057,2000,1035,0
"79",14908,290000,2,2,2,31,0,0,0,0,0,0,172758,176718,181392,173856,172835,176710,8100,9000,6500,7000,6800,7000,0
"81",19048,190000,2,2,1,46,0,0,0,0,0,0,80903,83900,86897,90399,85698,88400,5000,5000,5600,3000,4000,4500,0
"84",23388,360000,2,3,2,38,-1,-1,-1,-1,0,0,6904,-507,751,15369,7845,6786,0,1502,15369,200,0,0,1
"85",17230,50000,2,2,1,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000,0
"86",3533,160000,2,2,2,27,0,0,0,0,0,0,163418,164211,165587,161950,161680,164031,6200,7600,6100,5900,6300,7500,0
"93",7780,30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583,0
"101",7468,460000,1,1,1,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,0
